reviewer_score,id
8.526999999999997,488440
7.635999999999997,274649
7.984000000000004,374688
9.635000000000005,404352
9.386000000000005,451596
9.075000000000003,302161
7.882999999999999,317079
8.059000000000003,13963
8.962000000000002,159785
7.439000000000002,195089
9.346000000000002,477589
9.116000000000007,456271
8.617,306957
8.728000000000003,297671
8.671000000000001,484684
9.778000000000002,393417
6.380000000000003,26857
9.264,143179
5.94,252030
9.125,412476
8.290000000000001,487471
9.624000000000006,297338
8.579999999999998,155485
9.236000000000004,139350
9.850000000000005,208575
8.187999999999997,137832
8.468,443337
9.250000000000007,44836
8.585999999999995,173140
5.544,271298
9.403000000000002,282731
9.824000000000007,384147
9.263000000000005,218440
8.905000000000001,74628
7.851999999999999,165488
8.895999999999995,500250
6.664999999999997,381342
9.285,237106
9.068000000000001,445571
8.493000000000002,192798
9.141,448671
9.367000000000004,389848
9.543000000000005,329826
5.690999999999998,69182
9.542000000000003,217075
9.582000000000004,449013
6.6320000000000014,389549
9.594000000000005,92878
9.447000000000001,499600
9.721000000000005,502085
7.707000000000001,327860
7.9700000000000015,126833
7.432999999999997,182756
6.0520000000000005,227128
8.184999999999999,84023
8.975999999999994,164152
8.333999999999996,56331
8.864000000000006,143658
7.330999999999997,172779
7.424000000000001,345883
8.957,55704
9.015,369659
9.126999999999999,353206
8.689000000000004,331492
7.6080000000000005,184180
8.899999999999999,297611
4.762000000000001,206684
9.667000000000007,59374
6.711000000000002,79519
9.807000000000004,20433
9.168,247070
9.031,268739
9.592000000000004,407280
9.505000000000003,40338
9.170000000000003,386764
7.254000000000002,136283
9.591000000000006,399577
9.458000000000004,293596
8.686000000000002,238963
5.678000000000002,376148
9.607000000000003,292946
6.013999999999998,68726
8.506,236810
9.356000000000002,483917
9.171000000000005,288399
8.936,135209
8.156999999999998,227160
8.84,165503
7.887999999999998,282419
8.986000000000006,337832
8.463000000000001,100085
8.549999999999999,80546
9.227000000000002,7068
7.6999999999999975,18307
7.948999999999999,143484
9.321,431293
7.6699999999999955,195313
9.745000000000003,386336
8.937999999999999,278451
9.573000000000002,515171
6.441999999999998,503022
9.317999999999998,226269
9.166999999999998,174839
8.475,306061
9.111000000000006,316140
8.468000000000002,448684
9.620000000000006,12797
9.488000000000005,48490
8.669999999999996,492735
8.394000000000004,174491
7.245,118316
9.599000000000007,86147
9.737000000000005,203992
9.750000000000002,7199
9.428000000000003,310339
6.223,295699
9.738000000000001,15444
8.436999999999998,46325
9.452000000000002,335935
7.920999999999998,231499
4.745000000000002,202351
5.456000000000002,301383
8.130999999999998,399578
9.580000000000005,218539
9.052000000000003,469684
7.951999999999998,194086
7.718999999999999,241140
9.250000000000002,489456
8.505000000000004,40339
6.935,106564
8.677999999999997,407340
9.373000000000003,57963
9.454,438739
6.8599999999999985,166802
9.584,140977
7.1610000000000005,27924
8.793000000000001,27038
9.245000000000003,255975
6.620999999999997,282554
7.229999999999993,215581
9.450000000000003,330042
4.406000000000003,204952
7.228,406510
8.589999999999998,346771
9.758000000000004,148090
8.766,457898
7.725000000000001,285354
9.835000000000004,397759
8.522,32932
9.184,60766
8.210999999999999,271800
7.809999999999998,371793
8.343999999999996,371452
8.224,411526
8.648,141103
